id,predicted_label,probability_high_income
7049,0.0,0.4940559023192116
4178,0.0,0.2711588149524343
23175,0.0,0.28309821785753886
11051,0.0,0.3867328644502806
24710,1.0,0.7242020311806802
6717,0.0,0.2751793168476494
24739,1.0,0.8103685314769308
18973,1.0,0.6811158600049251
4384,0.0,0.1251821638134941
16318,1.0,0.9510319831378624
21719,1.0,0.9651129719792705
3210,0.0,0.0902493963892447
18744,0.0,0.011708484931759338
14822,0.0,0.08962546118024228
6481,1.0,0.961158340390771
1103,1.0,0.9429565492392099
15839,1.0,0.871528001359428
16822,0.0,0.005210008307977165
13837,1.0,0.7608231135634478
5663,1.0,0.9764409500204515
27770,1.0,0.6207127658062838
27526,1.0,0.7882662464426496
11147,1.0,0.5069904742467615
4707,1.0,0.7802120646565223
18760,1.0,0.6311443237822987
21653,1.0,0.7658302213789551
3525,0.0,0.014203291899100846
1337,0.0,0.021596042198578056
18078,0.0,0.4766622728455149
2884,0.0,0.011204056413631917
15952,0.0,0.4689672338198676
1791,1.0,0.8242829302572393
22491,1.0,0.5463491919937242
18903,1.0,0.5215435433643336
3643,0.0,0.3048454847705829
12387,0.0,0.010361631988597388
18353,0.0,0.005211253742353282
274,1.0,0.6382729633017559
5505,0.0,0.16814852697235605
9594,0.0,0.3586688345458139
2958,0.0,0.029273195952173325
23014,1.0,0.8868039698458459
10509,0.0,0.3677853812342232
20490,1.0,0.7782854882024899
19140,1.0,0.8174264071263034
16746,0.0,0.02553786650887377
866,1.0,0.6269736089948313
6711,0.0,0.0021156827434813323
5712,1.0,0.7699842380273977
5436,0.0,0.00606162612560426
18716,0.0,0.3296727075099507
10872,1.0,0.8064337480822477
7468,1.0,0.525212086523485
3350,1.0,0.7446780824059548
16882,1.0,0.5980439869124251
21294,1.0,0.5458570026964232
24936,0.0,0.18024877046231058
1947,0.0,0.048919599760746585
20064,1.0,0.9303166666925455
26972,1.0,0.6988882933850818
20741,1.0,0.6701019155149823
25911,0.0,0.2247707785561568
2752,0.0,0.17789982897108575
9098,0.0,0.1964522071316588
22375,0.0,0.08434912266440658
20252,0.0,0.008172598601702542
7456,0.0,0.04468951259082614
3316,1.0,0.8476121330418662
10879,1.0,0.8361814097392092
16089,0.0,0.013288227872484926
17269,1.0,0.6188825502685055
25243,0.0,0.4359515661278474
23221,1.0,0.9128580874637945
22484,0.0,0.1971225504845884
7581,1.0,0.8391193004328037
6433,1.0,0.5980439869124251
5155,1.0,0.8007693620742841
26761,0.0,0.0140459065588898
4375,0.0,0.0277577061177064
15315,0.0,0.36238334359947527
13469,0.0,0.06778406060322113
7209,0.0,0.18279397119358046
2240,1.0,0.6167855636074789
13225,1.0,0.7372654383066548
8270,1.0,0.901376726574709
22404,1.0,0.9337963397591769
9212,1.0,0.6500912946748091
21867,1.0,0.6500912946748091
573,0.0,0.45585353924058913
14094,1.0,0.858943158789533
4170,1.0,0.8103685314769308
23086,1.0,0.8227524009937652
7152,0.0,0.07383021264432767
8020,1.0,0.9081431081314487
13941,0.0,0.029273195952173325
17799,0.0,0.3296727075099507
16811,1.0,0.8572632800675092
22478,1.0,0.867610899342383
20197,1.0,0.8724398382318596
10890,0.0,0.048821092999426094
22744,0.0,0.03376578949044597
3844,0.0,0.006694832489034768
21851,1.0,0.6907019932917686
16003,1.0,0.7882019655660473
26521,1.0,0.6680184561982546
250,1.0,0.6795530179599385
27673,0.0,0.3818006300699108
6919,1.0,0.6387021967763984
4229,0.0,0.08773189536004784
24130,0.0,0.3957715346833921
14811,1.0,0.9403992359515033
15900,0.0,0.020925690707606165
8494,0.0,0.038839567874621894
20712,1.0,0.7264169883635059
22220,1.0,0.6040039818189765
3840,1.0,0.6725177449511217
22292,0.0,0.0048256282853393565
843,0.0,0.009833824085328966
10297,0.0,0.4144165543723162
14508,0.0,0.32714770395217146
2718,0.0,0.01256129305569383
4165,0.0,0.0902493963892447
5732,0.0,0.03851834698062165
15364,0.0,0.0522065106693832
7102,0.0,0.422357136616945
27286,0.0,0.09191710051655216
13044,0.0,0.38670734165018167
12023,1.0,0.7350803236885158
4974,1.0,0.7649606031784448
7072,0.0,0.06771899787751298
22509,1.0,0.7408569129861443
5514,0.0,0.4127612724643931
26750,0.0,0.004916492339307238
18861,0.0,0.07962371054154203
7907,1.0,0.614099212485715
4739,1.0,0.9004780261021267
7416,1.0,0.9024423717726574
14151,0.0,0.2763748211194708
15286,0.0,0.33772560220465225
9975,1.0,0.6040039818189765
25382,1.0,0.9513386948615472
25993,1.0,0.8312769369598497
7841,1.0,0.6749091043564971
19690,0.0,0.11714625176262972
13287,0.0,0.41197072170504584
11677,1.0,0.6213333016414962
8158,1.0,0.904059086678918
11766,0.0,0.2550758052937119
13825,0.0,0.06692691523454737
5556,0.0,0.14712719321193657
24427,1.0,0.6207127658062838
25748,1.0,0.9008475937121492
25842,0.0,0.013422221657051127
21938,0.0,0.16577834328672253
21019,1.0,0.9670741074175379
3160,1.0,0.7849453678753189
911,1.0,0.6684104091248807
14316,0.0,0.22332324517223318
12885,1.0,0.8616213584431017
25025,0.0,0.00993886200819733
19961,1.0,0.565747272641177
16487,0.0,0.013255651242691758
14321,0.0,0.010904683447374695
26598,1.0,0.6207127658062838
4977,1.0,0.807081437949779
18976,0.0,0.4782231080194115
12364,0.0,0.10436759412779346
19683,1.0,0.7785920805319286
18762,1.0,0.5351947796321812
196,0.0,0.006744617971401165
10316,0.0,0.43463042590936607
18964,0.0,0.10606926988965823
27210,0.0,0.47045056452775774
22871,0.0,0.16523123391548566
11123,0.0,0.10294536474822948
6977,0.0,0.13999594920988478
10505,1.0,0.9660463316633942
26058,1.0,0.9491130858848175
9934,1.0,0.9026997605163529
15919,1.0,0.9081431081314487
21749,0.0,0.045015792829061506
351,0.0,0.1509226127917715
7555,1.0,0.8548458845621653
11127,0.0,0.3001310812953276
8868,0.0,0.4940769013514098
23442,1.0,0.5443100008018693
13351,0.0,0.10571631516078776
18738,0.0,0.04914886054244201
14798,0.0,0.16601342879424785
14491,0.0,0.32359154206472945
20156,1.0,0.8826710432197085
7178,1.0,0.8305352238471828
705,1.0,0.5989442190559171
16145,0.0,0.3957715346833921
23392,1.0,0.6825526602440614
5026,0.0,0.032814273785692905
4469,1.0,0.9078922236214113
15834,0.0,0.019470056312468703
6223,0.0,0.07430871247580888
1668,1.0,0.6772617427471624
16893,1.0,0.8389322025045712
11482,0.0,0.48314106966357834
4932,1.0,0.8352963169406632
10094,1.0,0.7282202934136315
8487,1.0,0.8297445268191456
23768,1.0,0.6611295401413391
550,1.0,0.8042672768070548
17115,0.0,0.038839567874621894
19674,1.0,0.7200562864846192
15505,0.0,0.3079158990138204
16716,1.0,0.5213454470247231
27615,1.0,0.8171820447398964
15335,0.0,0.09477780174329853
5437,0.0,0.04089716230136906
25206,1.0,0.8692636156690843
17195,1.0,0.6207127658062838
16113,1.0,0.504709906217497
11812,1.0,0.9241957261536933
19705,1.0,0.9030684356303894
14930,1.0,0.8089486903033553
121,0.0,0.00540787724295622
1406,0.0,0.009203410954876015
2281,1.0,0.9011406016361339
8293,0.0,0.4589643065408124
19754,1.0,0.6907019932917686
21371,0.0,0.0038615878352990037
5496,1.0,0.8627609274060517
3858,1.0,0.6207127658062838
3547,0.0,0.051859302822080997
4730,0.0,0.10229902848937891
25787,0.0,0.004439384878514614
14283,1.0,0.9220693999505959
10219,0.0,0.27238780148081476
12359,1.0,0.5959603049849437
19886,0.0,0.0042565208741417865
15793,1.0,0.6639868282802318
23596,0.0,0.004061023266335535
7969,0.0,0.4060431449894826
4569,1.0,0.8822695074007386
27282,0.0,0.4331981732853277
9300,0.0,0.2744675011640938
27153,0.0,0.10748512990857045
3398,0.0,0.0902493963892447
2171,1.0,0.5322210438549211
15199,1.0,0.5601932613141039
3053,1.0,0.5710398581406202
23480,1.0,0.7798960303101674
3780,0.0,0.11468745036629702
4115,0.0,0.20836187073220422
15000,1.0,0.8616189522366383
25750,0.0,0.38614761061716313
26801,0.0,0.01777877818984354
4400,1.0,0.7417230101656113
9929,0.0,0.008595221536876984
13595,1.0,0.7184223075675452
579,0.0,0.015809974645715843
22748,1.0,0.7819285094371153
21892,1.0,0.5443100008018693
9792,0.0,0.41860854801088015
15107,0.0,0.003748567755199377
52,1.0,0.731013765330274
25631,0.0,0.292983945815949
1122,1.0,0.9806713806198752
7397,0.0,0.13953448297191437
19922,1.0,0.6507196500979995
6952,1.0,0.7938897977391645
23397,1.0,0.7879969838363006
15292,1.0,0.8354724121093368
8426,0.0,0.02128046826588884
1448,1.0,0.5958810742022721
2259,1.0,0.8662965853222298
21669,0.0,0.0030005630044915316
12385,0.0,0.22756649331396203
27002,0.0,0.47045056452775774
14240,0.0,0.2651593081373586
12053,0.0,0.21977168225734725
8451,0.0,0.013288227872484926
4282,1.0,0.8809442155489258
6508,1.0,0.847559069000247
6863,1.0,0.880183849676353
9069,0.0,0.06355508714890633
9618,1.0,0.7159596789205739
10193,0.0,0.0277577061177064
19831,0.0,0.1681390102734833
27113,0.0,0.0067243134113230485
15491,1.0,0.5980439869124251
26175,1.0,0.57327719243932
26629,1.0,0.6194017222388273
17752,1.0,0.8576043631580106
7427,0.0,0.3253172617173971
10052,1.0,0.7367424437814588
16659,0.0,0.06657242537994514
10455,1.0,0.8616189522366383
24248,0.0,0.2600963334766688
14077,1.0,0.9918741996752456
25174,1.0,0.866702130131791
23349,0.0,0.09917205022747247
4339,0.0,0.03262282199886066
9547,0.0,0.2055715764661017
16441,0.0,0.008653826649685708
5589,1.0,0.6770845771468506
19038,0.0,0.006717761197376866
1109,1.0,0.7280640069058709
23079,0.0,0.002598228740255239
16927,1.0,0.8474564488253669
9375,1.0,0.9763809575554232
9645,0.0,0.0039764132256399215
12968,0.0,0.33616083054580004
9194,1.0,0.7907535817002274
16394,1.0,0.5795795865006341
15013,0.0,0.2643325991163772
12088,0.0,0.29181197100435435
22576,1.0,0.8052945624240695
11326,0.0,0.053197353144377645
15420,1.0,0.7440697609308193
2153,1.0,0.7377581278520359
17202,0.0,0.026293016054049777
2724,0.0,0.012959047562785537
25898,1.0,0.5238688946735407
10189,0.0,0.043944828316376625
10533,0.0,0.1494424362775666
18308,1.0,0.8627609274060517
13816,0.0,0.4390371090357582
14161,1.0,0.6947845704053571
8206,1.0,0.7574471462167811
16071,1.0,0.650174210242746
5683,0.0,0.47045056452775774
22189,1.0,0.8404251267533595
23992,0.0,0.49600671187225104
401,0.0,0.016023305487247085
22831,0.0,0.12469038795519227
25548,0.0,0.4212092171631457
3711,0.0,0.47245375684713486
4981,0.0,0.0027654797685296197
13162,1.0,0.7179896066502397
21620,1.0,0.901118529982976
10299,0.0,0.3957715346833921
18329,1.0,0.9024423717726574
27579,1.0,0.9584241705881712
19025,0.0,0.05802174689820957
9977,1.0,0.9790625960394063
5345,0.0,0.07902334830144025
25262,1.0,0.6968727433510464
17759,0.0,0.47045056452775774
